num__length_url,num__length_hostname,num__ip,num__nb_dots,num__nb_hyphens,num__nb_at,num__nb_qm,num__nb_and,num__nb_or,num__nb_eq,num__nb_underscore,num__nb_tilde,num__nb_percent,num__nb_slash,num__nb_star,num__nb_colon,num__nb_comma,num__nb_semicolumn,num__nb_dollar,num__nb_space,num__nb_www,num__nb_com,num__nb_dslash,num__http_in_path,num__https_token,num__ratio_digits_url,num__ratio_digits_host,num__punycode,num__port,num__tld_in_path,num__tld_in_subdomain,num__abnormal_subdomain,num__nb_subdomains,num__prefix_suffix,num__random_domain,num__shortening_service,num__path_extension,num__nb_redirection,num__nb_external_redirection,num__length_words_raw,num__char_repeat,num__shortest_words_raw,num__shortest_word_host,num__shortest_word_path,num__longest_words_raw,num__longest_word_host,num__longest_word_path,num__avg_words_raw,num__avg_word_host,num__avg_word_path,num__phish_hints,num__domain_in_brand,num__brand_in_subdomain,num__brand_in_path,num__suspecious_tld,num__statistical_report,num__whois_registered_domain,num__domain_registration_length,num__domain_age,num__web_traffic,num__dns_record,num__google_index,num__page_rank,label
0.018416206261510127,0.04761904761904763,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16445753552916403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.04761904761904762,0.00684931506849315,0.03333333333333333,0.02631578947368421,0.07500000000000001,0.007255139056831922,0.11475409836065574,0.00723763570566948,0.019801980198019806,0.10526315789473684,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004927924907810928,0.5565730249883595,0.00021898245410051609,0.0,0.0,0.30000000000000004,0
0.03376304481276857,0.08095238095238096,0.0,0.043478260869565216,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.057142857142857155,0.0,0.1,0.15789473684210525,0.1,0.010882708585247883,0.13114754098360656,0.013268998793727381,0.04073550212277227,0.18421052631578946,0.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010291652698625545,0.6856278131305293,0.002285385586496862,0.0,0.0,0.4,0
0.006752608962553713,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.004836759371221281,0.08196721311475409,0.0,0.019801980198019806,0.09210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027958431109621186,0.4748564333385069,0.020768879157160865,0.0,0.0,0.1,0
0.008594229588704726,0.06666666666666667,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.010882708585247883,0.1639344262295082,0.0,0.039603960396039604,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036205162587998655,0.27611361167158155,0.30817202028308727,0.0,0.0,0.30000000000000004,0
0.03867403314917126,0.05238095238095239,0.0,0.08695652173913043,0.0,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842,0.16666666666666666,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09209622039365145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.00684931506849315,0.03333333333333333,0.18421052631578946,0.05,0.007255139056831922,0.11475409836065574,0.009650180940892641,0.025346534653465348,0.18421052631578946,0.019555555556000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10338585316795172,0.0008536396088778519,0.002948183625053004,0.0,0.0,0.4,1
0.06752608962553713,0.3047619047619048,0.0,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4076390059671678,0.3308823525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.20952380952380956,0.00684931506849315,0.0,0.0,0.025,0.019347037484885126,0.2786885245901639,0.006031363088057901,0.014464055104950493,0.08991228071052632,0.012727272728000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012034864230640294,0.14325624708986498,0.0,0.0,1.0,0.0,1
0.018416206261510127,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26313205629408515,0.4,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.00684931506849315,0.23333333333333334,0.23684210526315788,0.2,0.010882708585247883,0.1639344262295082,0.009650180940892641,0.06072607260990098,0.24999999999999997,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004156889037881327,0.10468725748874749,0.001949203871550353,0.0,1.0,0.6000000000000001,1
0.027010435850214853,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.00684931506849315,0.06666666666666668,0.42105263157894735,0.07500000000000001,0.018137847642079808,0.26229508196721313,0.012062726176115802,0.0491089108910891,0.42105263157894735,0.024,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002313107609788803,0.10903305913394383,0.0,0.0,0.0,0.0,1
0.012891344383057089,0.08571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.009523809523809525,0.0,0.03333333333333333,0.4736842105263158,0.05,0.020556227327690448,0.29508196721311475,0.0024125452352231603,0.06732673267326733,0.4736842105263158,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004760308414347971,0.5002328108024212,0.004516164861284181,0.0,0.0,0.5,0
0.01534683855125844,0.07142857142857144,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571428571428574,0.0,0.06666666666666668,0.10526315789473684,0.07500000000000001,0.008464328899637242,0.13114754098360656,0.00723763570566948,0.0297029702970297,0.15789473684210525,0.018000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012269527321488434,0.3409902219462983,0.03517380130323349,0.0,1.0,0.30000000000000004,1
0.03007980356046654,0.06666666666666667,0.0,0.08695652173913043,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.09058644515650693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.057142857142857155,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.125,0.007255139056831922,0.11475409836065574,0.008443908323281062,0.031683168316831684,0.11842105263157895,0.024800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.6796523358683844,0.002171808172856094,0.0,1.0,0.4,0
0.039287906691221605,0.13333333333333336,0.0,0.08695652173913043,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09523809523809526,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.1,0.007255139056831922,0.11475409836065574,0.008443908323281062,0.023762376237623763,0.09999999999999998,0.020666666668000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036875628561850483,0.3326090330591339,0.025292473448609607,0.0,0.0,0.4,0
0.01043585021485574,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.013301088270858524,0.19672131147540986,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005631914180355346,0.0008536396088778519,0.04732398426223808,0.0,0.0,0.1,0
0.030693677102516883,0.14285714285714285,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2228134359015013,0.2941176475,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.03424657534246575,0.03333333333333333,0.3157894736842105,0.05,0.016928657799274487,0.24590163934426232,0.013268998793727381,0.05386138613861387,0.35526315789473684,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02162252765672142,0.12090641005742668,0.00043081408166763957,0.0,1.0,0.2,1
0.020257826887661142,0.15714285714285714,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.0,0.03333333333333333,0.02631578947368421,0.0,0.013301088270858524,0.19672131147540986,0.0,0.04356435643564356,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014984914515588334,0.07969889802886855,0.0038017322830843202,0.0,1.0,0.4,1
0.057704112952731736,0.07142857142857144,1.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.26064967866516797,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08571428571428572,0.0684931506849315,0.03333333333333333,0.05263157894736842,0.05,0.03627569528415961,0.1639344262295082,0.038600723763570564,0.05227722772277227,0.15789473684210525,0.036000000000000004,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.004927924907810928,0.1597082104609654,0.0,0.0,1.0,0.0,1
0.06200122774708409,0.06190476190476191,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333336,0.0273972602739726,0.03333333333333333,0.05263157894736842,0.05,0.009673518742442563,0.13114754098360656,0.012062726176115802,0.0306270627089109,0.13157894736842105,0.023384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006738183037210861,0.2688188731957163,0.035085576820029295,0.0,1.0,0.4,0
0.03744628606507059,0.06666666666666667,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.03784776123789376,0.13888888875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0136986301369863,0.06666666666666668,0.07894736842105263,0.07500000000000001,0.015719467956469165,0.1475409836065574,0.0180940892641737,0.039603960396039604,0.15789473684210525,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017331545424069728,0.6063945367065032,0.0,0.0,1.0,0.5,1
0.033149171270718224,0.14761904761904765,1.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29303342689263984,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666668,0.00684931506849315,0.0,0.0,0.025,0.019347037484885126,0.2786885245901639,0.01085645355850422,0.030693069306930693,0.15789473684210525,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007676835400603418,0.43675306534223185,0.0,0.0,1.0,0.5,1
0.02332719459791283,0.06190476190476191,0.0,0.08695652173913043,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.0,0.1,0.07894736842105263,0.15000000000000002,0.008464328899637242,0.08196721311475409,0.01085645355850422,0.03643564356435643,0.10526315789473684,0.030666666668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001709688233322159,0.6206735992550055,3.231802121585225e-05,0.0,1.0,0.6000000000000001,0
0.007366482504604051,0.05238095238095239,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05756013791871257,0.08333333375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.007255139056831922,0.11475409836065574,0.0,0.02772277227722772,0.11842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006000670465973851,0.1855502095297222,0.010702187019931118,0.0,0.0,0.30000000000000004,0
0.01780233271945979,0.06190476190476191,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.02054794520547945,0.03333333333333333,0.05263157894736842,0.05,0.009673518742442563,0.1475409836065574,0.008443908323281062,0.025346534653465348,0.14473684210526314,0.017333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.00918538384177003,0.489989135495887,0.0,0.0,1.0,0.2,1
0.04665438919582565,0.0761904761904762,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09523809523809526,0.0136986301369863,0.0,0.15789473684210525,0.025,0.009673518742442563,0.11475409836065574,0.012062726176115802,0.03240324032475248,0.17105263157894737,0.023111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010760978880321823,0.0008536396088778519,0.0,0.0,1.0,0.0,0
0.014732965009208104,0.11428571428571431,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.0,0.02176541717049577,0.3114754098360656,0.0,0.07524752475247524,0.2763157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003922225947033188,0.2186093434735372,0.0,0.0,0.0,0.1,0
0.04788213627992633,0.10476190476190476,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030698739670736053,0.09615384625000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.06666666666666668,0.0136986301369863,0.16666666666666669,0.13157894736842105,0.15000000000000002,0.012091898428053202,0.18032786885245902,0.01447527141133896,0.05148514851485149,0.21052631578947367,0.033333333332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.028010994813700535,0.0,1.0,0.2,1
0.029465930018416204,0.10476190476190476,0.0,0.17391304347826086,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.04604810950610408,0.09615384625000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.057142857142857155,0.02054794520547945,0.0,0.0,0.07500000000000001,0.018137847642079808,0.13114754098360656,0.020506634499396863,0.031683168316831684,0.09868421052631579,0.030666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007308079114984914,0.4376067049511097,0.0,0.0,1.0,0.5,1
0.014732965009208104,0.10952380952380954,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.0,0.020556227327690448,0.29508196721311475,0.0,0.07128712871287128,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092859537378478,0.42914791246313827,0.1189635647743227,0.0,0.0,0.2,0
0.011049723756906077,0.04285714285714286,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.17500000000000002,0.006045949214026602,0.06557377049180328,0.008443908323281062,0.023762376237623763,0.07894736842105263,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004693261816962789,0.16025143566661496,0.6482555790841481,0.0,1.0,0.0,1
0.06998158379373849,0.27142857142857146,1.0,0.08695652173913043,0.09302325581395349,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842,0.1111111111111111,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.42758959320469253,0.40983606499999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476190476190478,0.03424657534246575,0.03333333333333333,0.07894736842105263,0.05,0.03627569528415961,0.3114754098360656,0.038600723763570564,0.05280528053069308,0.20175438597368422,0.03466666666800001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005665437479047938,0.12959801334781934,0.23968019646385125,0.0,1.0,0.0,1
0.051565377532228354,0.01428571428571429,0.0,0.043478260869565216,0.023255813953488372,0.0,0.3333333333333333,0.05263157894736842,0.0,0.10526315789473684,0.05555555555555555,0.0,0.05208333333333333,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.25,0.0,0.11512027445598184,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.00684931506849315,0.03333333333333333,0.07894736842105263,0.05,0.013301088270858524,0.04918032786885246,0.015681544028950542,0.028027418122772277,0.07894736842105263,0.022666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009118337244384848,0.3766878783175539,0.0008917173555017623,0.0,0.0,0.5,1
0.026396562308164517,0.20476190476190476,1.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40187441437942006,0.425531915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571428571428574,0.00684931506849315,0.0,0.0,0.0,0.033857315598548966,0.4754098360655738,0.0,0.06336633663366337,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007643312101910827,0.4366754617414248,0.0,0.0,1.0,0.5,1
0.06322897483118478,0.03333333333333334,1.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14415060499266288,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333336,0.02054794520547945,0.06666666666666668,0.18421052631578946,0.07500000000000001,0.012091898428053202,0.11475409836065574,0.01447527141133896,0.032211221124752484,0.18421052631578946,0.023714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011096211867247737,0.0007760360080707744,0.005349932661502346,0.0,1.0,0.30000000000000004,0
0.008594229588704726,0.06666666666666667,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.0036275695284159614,0.06557377049180328,0.0,0.015841584158415842,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009989943010392223,0.34634487040198664,0.19838166580082847,0.0,0.0,0.30000000000000004,0
0.039287906691221605,0.21904761904761905,1.0,0.13043478260869565,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.16359197012708435,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.057142857142857155,0.02054794520547945,0.03333333333333333,0.05263157894736842,0.05,0.015719467956469165,0.19672131147540986,0.0180940892641737,0.05091937765544555,0.19473684210526315,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005028494803888703,0.31157845724041594,0.5401768724439278,0.0,1.0,0.0,1
0.008594229588704726,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.0,0.008464328899637242,0.13114754098360656,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016292323164599398,0.5301878007139532,0.0647586280294198,0.0,0.0,0.4,0
0.003683241252302026,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.13157894736842105,0.0,0.004836759371221281,0.08196721311475409,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.11853665114349145,0.0,0.0,0.30000000000000004,0
0.0343769183548189,0.08571428571428573,0.0,0.08695652173913043,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08126136996043837,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.0273972602739726,0.03333333333333333,0.05263157894736842,0.05,0.007255139056831922,0.11475409836065574,0.009650180940892641,0.02728272826930693,0.12280701755263157,0.021333333332,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,1.0,0.2,1
0.017188459177409455,0.1380952380952381,0.0,0.043478260869565216,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03453608247493888,0.037878787500000004,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.0,0.03333333333333333,0.02631578947368421,0.0,0.008464328899637242,0.13114754098360656,0.0,0.015841584158415842,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025712370097217566,0.45165295669719074,0.0,0.0,0.0,0.30000000000000004,0
0.01596071209330878,0.11904761904761905,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10906131249709404,0.129310345,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0273972602739726,0.3333333333333333,0.26315789473684215,0.0,0.013301088270858524,0.19672131147540986,0.0,0.07920792079207921,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02162252765672142,0.12098401365823375,0.00043081408166763957,0.0,1.0,0.2,1
